,Entries,Pronunciations,Generated Pron,Tones,Generated Tones,Absolutives,Generated Abs,Grammatical Info,Gloss
0,*babahlic,babáhliʔ,babáhliʔ,,3.0,babahliʔ,babahliʔ,,
1,*babola·tad,babolá·tadu,babolá·tadu,,3.0,babola·tadu,babola·tadu,,
2,*babo·l,babolʔ´,babolʔ´,,3.0,babolʔ,babolʔ,Verb,grab with mouth
3,*bacecʼ,bacéʔ,bacéʔ,,3.0,baceʔ,baceʔ,Verb,line with mouth
4,*bacut,bacúʔ,bacúʔ,,3.0,bacuʔ,bacuʔ,,
5,*bacutam,bacútamʔ,bacutámʔ,,2.0,bacutamʔ,bacutamʔ,,
6,*bacutamqa,,bacutámqaw,,3.0,,bacutamqaw,,
7,*bacu·la,bacu·láw,bacu·láw,,4.0,bacu·law,bacu·law,Verb,jump down
8,*bacu·m,bacumʔ´,bacumʔ´,,3.0,bacumʔ,bacumʔ,Verb,"stuff into hole with beak, snout"
9,*bacʰihwaduc,,bacʰíhwaduʔ,,3.0,,bacʰihwaduʔ,,
10,*bacʰita·laq,,bacʰitá·laʔ,,3.0,,bacʰita·laʔ,,
11,*bacʰiṭ,bacʰíʔ,bacʰíʔ,,3.0,bacʰiʔ,bacʰiʔ,,
12,*bacʰi·ṭ,bacʰiʔ´,bacʰiʔ´,,3.0,bacʰiʔ,bacʰiʔ,Verb,pull out with mouth or beak
13,*bacʰu,bacʰúw,bacʰúw,,3.0,bacʰuw,bacʰuw,Verb,scrub with mouth or beak
14,*bacʰul,bacʰúlʔ,bacʰúlʔ,,3.0,bacʰulʔ,bacʰulʔ,Verb,pick with beak
15,*bacʰulʔta,bacʰúlʔtaw,bacʰúlʔtaw,,3.0,bacʰulʔtaw,bacʰulʔtaw,,
16,*bacʰut,bacʰúʔ,bacʰúʔ,,3.0,bacʰuʔ,bacʰuʔ,,
17,*bacʼal,bacʼálʔ,bacʼálʔ,,3.0,bacʼalʔ,bacʼalʔ,Verb,separate but remain attached with mouth
18,*bacʼalta,bacʼáltaw,bacʼáltaw,,3.0,bacʼaltaw,bacʼaltaw,,
19,*bacʼa·ṭ,bacʼaʔ´,bacʼaʔ´,,3.0,bacʼaʔ,bacʼaʔ,Verb,put acorn in hole
20,*bacʼebacʼe,bacʼebácʼew,bacʼebácʼew,,3.0,bacʼebacʼew,bacʼebacʼew,Reduplicating Verb,speak fast
21,*bacʼihṭi,bacʼíhṭiw,bacʼíhṭiw,,3.0,bacʼihṭiw,bacʼihṭiw,,
22,*bacʼi·ṭ,bacʼiʔ´,bacʼiʔ´,,3.0,bacʼiʔ,bacʼiʔ,Verb,start singing
23,*bacʼohli,bacʼóhliw,bacʼóhliw,,3.0,bacʼohliw,bacʼohliw,,
24,bacʼohya·,bacʼóhya·,bacʼóhya·,,3.0,bacʼo hya·,bacʼohya·,Noun,start (song)
25,*bacʼo·,bacʼow´,bacʼow´,,3.0,bacʼow,bacʼow,Verb,start to sing
26,*bacʼo·m,bacʼomʔ´,bacʼomʔ´,,3.0,bacʼomʔ,bacʼomʔ,Verb,interrupt
27,*bacʼo·q,bacʼoʔ´,bacʼoʔ´,,3.0,bacʼoʔ,bacʼoʔ,Verb,back up
28,*badaya,badayáw,badayáw,,3.0,badayaw,badayaw,,
29,*badayacʰqa,badayácʰqaw,badayácʰqaw,,3.0,badayacʰqaw,badayacʰqaw,Verb,cause oral mistake
30,*badayahqa,badayáhqaw,badayáhqaw,,3.0,badayahqaw,badayahqaw,,
31,*badayicʼ,badayíʔ,badayíʔ,,3.0,badayiʔ,badayiʔ,Verb,answer
32,*badayi·cʼet,badayi·cʼéʔ,badayí·cʼeʔ,,3.0,badayi·cʼeʔ,badayi·cʼeʔ,,
33,*badayi·tacʼ,,badayí·taʔ,,3.0,,badayi·taʔ,,
34,*bade·bic,bade·bíʔ,bade·bíʔ,,4.0,bade·biʔ,bade·biʔ,Verb of Handling,be beyond attainment with mouth
35,*badilta,badíltaw,badíltaw,,3.0,badiltaw,badiltaw,,
36,*badi·cʼ,badiʔ´,badiʔ´,,3.0,badiʔ,badiʔ,Verb,call to self
37,*badul,badúlʔ,badúlʔ,,3.0,badulʔ,badulʔ,Verb,be beyond reach with mouth
38,baduʔ,badúʔ,badúʔ,,3.0,baduʔ,baduʔ,Noun,visit
39,*bahce,bahcéw,bahcéw,,3.0,bahcew,bahcew,Verb,obstruct speaking
40,*bahcehcec,bahcéhceʔ,bahcéhceʔ,,3.0,bahcehceʔ,bahcehceʔ,Verb,stutter
41,*bahcelbahcel,bahcélbahcelʔ,bahcélbahcelʔ,,3.0,bahcelbahcelʔ,bahcelbahcelʔ,Verb,stammer
42,*bahcena·tacʼ,bahcená·taʔ,bahcená·taʔ,,3.0,bahcena·taʔ,bahcena·taʔ,,
43,*bahcenbahcenh,bahcénbahcenʔ,bahcénbahcenʔ,,3.0,bahcenbahcenʔ,bahcenbahcenʔ,Reduplicating Verb,stammer repeatedly
44,*bahcenh,bahcénʔ,bahcénʔ,,3.0,bahcenʔ,bahcenʔ,Verb,stammer
45,*bahci,bahcíw,bahcíw,,0.0,bahciw,bahciw,,
46,*bahcihqa,báhcihqaw,bahcíhqaw,,1.0,bahcihqaw,bahcihqaw,,
47,bahcil,bahcíl,bahcíl,,3.0,bahcil,bahcil,Adverb,far from
48,bahciluw,bahcilúw,bahcilúw,,3.0,bahciluw,bahciluw,Adverb,jump
49,*bahcʰa,bahcʰáw,bahcʰáw,,3.0,bahcʰaw,bahcʰaw,Verb,knock over with mouth
50,*bahcʰabacʰatad,bahcʰabácʰata·du,bahcʰabácʰata·du,,3.0,bahcʰabacʰata·du,bahcʰabacʰata·du,,
51,*bahcʰahcʰac,bahcʰáhcʰaʔ,bahcʰáhcʰaʔ,,3.0,bahcʰahcʰaʔ,bahcʰahcʰaʔ,Verb,crumble with mouth
52,*bahcʰe,,bahcʰéw,,3.0,,bahcʰew,Verb,"be nosy, ask lot of questions"
53,*bahcʰebacʰetad,bahcʰebácʰeta·du,bahcʰébacʰeta·du,,0.0,bahcʰebacʰeta·du,bahcʰebacʰeta·du,Reduplicating Verb,be nosy
54,*bahcʰi,bahcʰíw,bahcʰíw,,3.0,bahcʰiw,bahcʰiw,Verb,make ashamed
55,*bahcʰi,bahcʰíw,bahcʰíw,,3.0,bahcʰiw,bahcʰiw,Verb,peck to pieces
56,*bahcʰibahcʰi,bahcʰibáhcʰiw,bahcʰibáhcʰiw,,3.0,bahcʰibahcʰiw,bahcʰibahcʰiw,Reduplicating Verb,peck to pieces
57,*bahcʰital,bahcʰitálʔ,bahcʰitálʔ,,3.0,bahcʰitalʔ,bahcʰitalʔ,Verb,make jerky
58,*bahcʰiwa·duc,bahcʰiwá·duʔ,bahcʰiwá·duʔ,,3.0,bahcʰiwa·duʔ,bahcʰiwa·duʔ,Verb,wear away with mouth or beak
